_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
482,708,1632,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.761904761905,0.857142857143,0.953513071895,4.0,0.888888888889,1
483,710,137,1.0,1.0,1.0,1.0,0.0,1.0,26.0,26.0,1.0,1.0,1.0,0.0,1.0,1
484,710,1732,0.0,0.0,0.0,0.480963480963,20.0,0.230769230769,-9.0,3.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
485,714,2960,0.0,0.0,0.0,0.516666666667,10.0,0.166666666667,0.0,2.0,0.822222222222,0.857142857143,0.984615384615,2.0,0.948717948718,0
486,715,400,0.545454545455,1.0,1.0,0.971428571429,1.0,0.857142857143,5.0,6.0,0.707317073171,0.714285714286,0.928828828829,7.0,0.810810810811,1
487,719,869,0.0,0.0,0.0,0.483660130719,16.0,0.0588235294118,-10.0,1.0,0.822222222222,0.857142857143,0.969230769231,2.0,0.948717948718,0
488,719,2085,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.822222222222,0.857142857143,0.969230769231,2.0,0.948717948718,0
489,720,676,0.115384615385,0.408248290464,0.25,0.595568783069,13.0,0.1875,-4.0,5.0,0.833333333333,0.875,0.982795698925,1.0,0.967741935484,1
490,722,1017,0.538461538462,0.0,0.0,0.925,1.0,0.875,7.0,7.0,0.810810810811,0.875,0.95009487666,3.0,0.911764705882,1
491,727,1019,0.0,0.0,0.0,0.520424836601,14.0,0.176470588235,1.0,4.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
492,727,1227,0.727272727273,0.666666666667,0.5,0.976470588235,1.0,0.941176470588,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
493,727,1243,0.0294117647059,0.0,0.0,0.538281979458,13.0,0.235294117647,1.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
494,727,2800,0.0,0.0,0.0,0.436274509804,16.0,0.0588235294118,-12.0,1.0,0.846153846154,0.857142857143,0.980392156863,1.0,0.970588235294,0
495,729,149,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,1
496,729,209,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,1
497,729,2691,0.0,0.0,0.0,0.477272727273,10.0,0.0909090909091,-2.0,1.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
498,730,327,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.75,0.881917103688,0.912347560976,9.0,0.780487804878,1
499,731,459,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.868421052632,0.833333333333,0.964107142857,3.0,0.914285714286,1
500,733,836,0.0652173913043,0.0,0.0,0.639386928861,17.0,0.346153846154,2.0,6.0,0.833333333333,0.833333333333,0.9875,2.0,0.9375,0
501,733,1362,0.757575757576,0.8,0.666666666667,0.938879120879,3.0,0.892857142857,23.0,23.0,0.617021276596,0.721687836487,0.89619047619,12.0,0.714285714286,1
502,733,1733,0.21568627451,0.547722557505,0.375,0.669576585695,17.0,0.46875,9.0,12.0,0.833333333333,0.833333333333,0.9875,2.0,0.9375,1
503,735,2113,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
504,736,1649,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.636363636364,0.721687836487,0.914235190097,10.0,0.74358974359,1
505,737,3077,0.5,0.0,0.0,0.942857142857,1.0,0.857142857143,6.0,6.0,0.794871794872,0.833333333333,0.988235294118,2.0,0.941176470588,1
506,741,2261,0.615384615385,1.0,1.0,0.977777777778,1.0,0.888888888889,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1
507,744,1231,0.371428571429,0.57735026919,0.4,0.859958592133,10.0,0.565217391304,11.0,13.0,1.0,1.0,1.0,0.0,1.0,1
508,746,175,0.0,0.0,0.0,0.463675213675,12.0,0.0769230769231,0.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
509,746,531,0.0,0.0,0.0,0.524603174603,13.0,0.0714285714286,-1.0,2.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
510,746,2299,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.846153846154,0.857142857143,0.988235294118,1.0,0.970588235294,1
511,746,2699,0.0,0.0,0.0,0.419082125604,20.0,0.130434782609,-8.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
512,747,663,0.0,0.0,0.0,0.51746031746,17.0,0.190476190476,-10.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
513,747,1252,0.0,0.0,0.0,0.295238095238,18.0,0.1,-11.0,1.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
514,747,2206,0.0,0.0,0.0,0.303571428571,15.0,0.0625,-8.0,1.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
515,749,1862,0.277777777778,0.0,0.0,0.84358974359,8.0,0.384615384615,-2.0,5.0,0.878048780488,0.875,0.961353383459,3.0,0.921052631579,1
516,752,1061,0.292682926829,0.316227766017,0.166666666667,0.865714285714,22.0,0.371428571429,-8.0,12.0,1.0,1.0,1.0,0.0,1.0,1
517,753,1163,0.115384615385,0.0,0.0,0.420634920635,15.0,0.166666666667,-10.0,5.0,1.0,1.0,1.0,0.0,1.0,0
518,753,1425,0.0,0.0,0.0,0.41164021164,16.0,0.111111111111,-2.0,2.0,0.837837837838,0.857142857143,0.98125,1.0,0.96875,0
519,760,2097,0.454545454545,0.0,0.0,0.933333333333,1.0,0.833333333333,5.0,5.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
520,762,2556,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.880952380952,0.857142857143,0.956837606838,3.0,0.923076923077,1
521,765,2548,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
522,766,1199,0.0,0.0,0.0,0.366310160428,15.0,0.117647058824,-4.0,1.0,1.0,1.0,1.0,0.0,1.0,0
523,766,2370,0.0,0.0,0.0,0.461764705882,15.0,0.117647058824,-5.0,1.0,1.0,1.0,1.0,0.0,1.0,0
524,768,101,0.75,1.0,1.0,0.9875,1.0,0.9375,14.0,15.0,1.0,1.0,1.0,0.0,1.0,1
525,768,748,0.0,0.0,0.0,0.501068376068,13.0,0.1875,0.0,2.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
526,769,1593,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.875,0.857142857143,0.961353383459,3.0,0.921052631579,1
527,772,100,0.7,0.5,0.333333333333,0.973333333333,1.0,0.933333333333,14.0,14.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,1
528,773,114,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
529,773,347,0.0,0.0,0.0,0.0,7.0,0.125,-4.0,2.0,0.815789473684,0.857142857143,0.958628624959,2.0,0.939393939394,0
530,773,2748,0.0,0.0,0.0,0.0,12.0,0.0,-8.0,0.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
531,773,3054,0.0,0.0,0.0,0.375,15.0,0.0625,-11.0,1.0,0.864864864865,0.857142857143,0.989898989899,1.0,0.969696969697,0
532,773,3055,0.0,0.0,0.0,0.544444444444,13.0,0.133333333333,-9.0,2.0,0.815789473684,0.857142857143,0.969381313131,2.0,0.939393939394,0
533,778,440,0.75,0.5,0.333333333333,0.978947368421,1.0,0.947368421053,18.0,18.0,0.71875,0.925820099773,0.94263322884,7.0,0.758620689655,1
534,780,1466,0.0,0.0,0.0,0.665873015873,19.0,0.208333333333,0.0,4.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
535,786,701,0.0,0.0,0.0,0.294444444444,14.0,0.0666666666667,-6.0,1.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
536,786,1916,0.030303030303,0.0,0.0,0.422222222222,12.0,0.2,2.0,3.0,0.828571428571,0.857142857143,0.98,1.0,0.966666666667,0
537,786,2610,0.037037037037,0.0,0.0,0.487037037037,12.0,0.2,-3.0,2.0,0.810810810811,0.857142857143,0.941818181818,3.0,0.909090909091,0
538,787,1541,0.6875,0.5,0.333333333333,0.983333333333,1.0,0.916666666667,10.0,10.0,0.478260869565,0.77151674981,0.76058071757,18.0,0.454545454545,0
539,787,2545,0.0,0.0,0.0,0.472222222222,11.0,0.0833333333333,1.0,3.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
540,787,2561,0.0,0.0,0.0,0.462962962963,10.0,0.166666666667,-1.0,2.0,0.815789473684,0.833333333333,0.96944971537,3.0,0.911764705882,0
541,789,841,0.0,0.0,0.0,0.481481481481,9.0,0.0,0.0,1.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,0
542,789,1455,0.0,0.0,0.0,0.400673400673,11.0,0.0,-2.0,1.0,0.869565217391,0.857142857143,0.990697674419,2.0,0.953488372093,0
543,792,251,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.68,0.755928946018,0.883120204604,12.0,0.739130434783,1
544,793,121,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.727272727273,0.857142857143,0.937906346749,6.0,0.842105263158,1
545,794,1619,0.0,0.0,0.0,0.539646464646,23.0,0.233333333333,-12.0,4.0,1.0,1.0,1.0,0.0,1.0,0
546,796,346,1.0,1.0,1.0,1.0,0.0,1.0,28.0,28.0,0.846153846154,0.857142857143,0.988571428571,2.0,0.942857142857,1
547,798,89,0.0204081632653,0.0,0.0,0.588461538462,19.0,0.269230769231,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0
548,798,104,0.0,0.0,0.0,0.436772486772,18.0,0.1,0.0,3.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
549,798,295,0.0,0.0,0.0,0.4,17.0,0.15,-9.0,1.0,1.0,1.0,1.0,0.0,1.0,0
550,798,355,0.0,0.0,0.0,0.469047619048,16.0,0.2,-2.0,3.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
551,798,1045,0.0,0.0,0.0,0.572222222222,16.0,0.2,-8.0,2.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
552,799,1366,0.0357142857143,0.0,0.0,0.569444444444,13.0,0.1875,-4.0,2.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
553,799,1708,0.0,0.0,0.0,0.524074074074,9.0,0.25,0.0,2.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
554,799,2636,0.0,0.0,0.0,0.392156862745,15.0,0.117647058824,-6.0,1.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
555,800,141,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.583333333333,0.73029674334,0.925966562173,8.0,0.724137931034,1
556,801,741,0.384615384615,0.707106781187,0.5,0.88,6.0,0.4,-2.0,4.0,1.0,1.0,1.0,0.0,1.0,1
557,801,773,0.0,0.0,0.0,0.544444444444,9.0,0.1,0.0,2.0,0.80487804878,0.888888888889,0.981981981982,2.0,0.945945945946,0
558,801,1991,0.0,0.0,0.0,0.524242424242,10.0,0.0909090909091,0.0,1.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
559,802,2,0.739130434783,0.5,0.333333333333,0.977777777778,1.0,0.944444444444,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
560,806,1044,0.428571428571,0.408248290464,0.25,0.9,12.0,0.5,0.0,12.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
561,809,2664,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.825,0.857142857143,0.928787878788,3.0,0.916666666667,1
562,810,794,0.0434782608696,0.0,0.0,0.6,6.0,0.4,4.0,4.0,0.909090909091,0.875,0.969310344828,1.0,0.966666666667,0
563,810,1011,0.0,0.0,0.0,0.3,10.0,0.0,0.0,1.0,0.828571428571,0.875,0.966283524904,1.0,0.966666666667,0
564,810,1568,0.0,0.0,0.0,0.531481481481,9.0,0.1,0.0,2.0,0.828571428571,0.875,0.969655172414,1.0,0.966666666667,0
565,810,2214,0.0,0.0,0.0,0.447222222222,8.0,0.2,0.0,1.0,0.828571428571,0.875,0.954789272031,1.0,0.966666666667,0
566,810,2277,0.0,0.0,0.0,0.393650793651,12.0,0.142857142857,-2.0,1.0,0.8,0.875,0.942474001095,2.0,0.933333333333,0
567,811,65,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.815789473684,0.833333333333,0.96944971537,3.0,0.911764705882,1
568,812,645,0.0666666666667,0.0,0.0,0.624598930481,12.0,0.294117647059,-1.0,3.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
569,812,1689,0.0,0.0,0.0,0.503594771242,13.0,0.235294117647,-1.0,3.0,0.833333333333,0.857142857143,0.98064516129,1.0,0.967741935484,0
570,813,2573,0.6875,1.0,1.0,0.983333333333,1.0,0.916666666667,10.0,11.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
571,814,774,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
572,816,2343,0.7,0.5,0.333333333333,0.973333333333,1.0,0.933333333333,14.0,14.0,0.878048780488,0.857142857143,0.978496240602,3.0,0.921052631579,1
573,817,3241,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
574,820,637,0.454545454545,0.0,0.0,0.915897435897,4.0,0.733333333333,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
575,821,1696,0.0,0.0,0.0,0.517948717949,10.0,0.230769230769,-5.0,2.0,0.8,0.857142857143,0.969655172414,2.0,0.933333333333,0
576,821,2532,0.0,0.0,0.0,0.471412645326,20.0,0.130434782609,-7.0,3.0,0.8,0.857142857143,0.969655172414,2.0,0.933333333333,0
577,821,3150,0.0,0.0,0.0,0.370573870574,13.0,0.0714285714286,0.0,2.0,0.8,0.857142857143,0.969655172414,2.0,0.933333333333,0
578,826,102,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
579,826,2726,0.0212765957447,0.0,0.0,0.571363636364,19.0,0.208333333333,2.0,4.0,0.837837837838,0.875,0.983838383838,1.0,0.969696969697,0
580,830,89,0.0161290322581,0.0,0.0,0.575077700078,24.0,0.272727272727,1.0,6.0,1.0,1.0,1.0,0.0,1.0,0
581,830,104,0.0185185185185,0.0,0.0,0.614959114959,26.0,0.212121212121,-8.0,4.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
582,830,295,0.0,0.0,0.0,0.525505050505,27.0,0.181818181818,-19.0,2.0,1.0,1.0,1.0,0.0,1.0,0
583,830,355,0.0,0.0,0.0,0.42784992785,29.0,0.121212121212,-15.0,3.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
584,830,1045,0.0227272727273,0.0,0.0,0.586363636364,28.0,0.151515151515,-20.0,3.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
585,831,1046,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.481481481481,0.714285714286,0.811039426523,34.0,0.460317460317,1
586,833,1654,0.0,0.0,0.0,0.680549199085,19.0,0.173913043478,0.0,5.0,0.826086956522,0.875,0.973333333333,2.0,0.95,0
587,833,2375,0.0882352941176,0.0,0.0,0.590942028986,17.0,0.260869565217,-7.0,4.0,0.826086956522,0.875,0.973333333333,2.0,0.95,0
588,833,2910,0.125,0.0,0.0,0.816425120773,17.0,0.260869565217,-8.0,6.0,0.826086956522,0.875,0.973333333333,2.0,0.95,1
589,834,537,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.382978723404,0.617213399848,0.671551724138,13.0,0.59375,1
590,837,1327,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.886363636364,0.833333333333,0.96431322208,3.0,0.926829268293,1
591,841,808,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.868421052632,0.833333333333,0.957857142857,3.0,0.914285714286,1
592,848,441,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.613636363636,0.801783725737,0.94495543672,5.0,0.852941176471,1
593,849,124,0.0,0.0,0.0,0.500925925926,15.0,0.166666666667,-7.0,2.0,1.0,1.0,1.0,0.0,1.0,0
594,849,1364,0.739130434783,0.75,0.6,0.977777777778,1.0,0.944444444444,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
595,851,325,0.853658536585,0.833333333333,0.714285714286,0.988888888889,1.0,0.972222222222,35.0,35.0,1.0,1.0,1.0,0.0,1.0,1
596,852,1064,0.0,0.0,0.0,0.446031746032,18.0,0.142857142857,-8.0,2.0,0.848484848485,0.875,0.99,1.0,0.966666666667,0
597,854,21,0.25,0.707106781187,0.5,0.866666666667,8.0,0.333333333333,-4.0,4.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
598,858,297,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.783783783784,0.935414346693,0.944208494208,9.0,0.756756756757,1
599,860,367,0.736842105263,1.0,1.0,0.986666666667,1.0,0.933333333333,13.0,14.0,1.0,1.0,1.0,0.0,1.0,1
600,862,625,0.0,0.0,0.0,0.0,10.0,0.0909090909091,-6.0,2.0,0.842105263158,0.857142857143,0.98431372549,1.0,0.970588235294,0
601,862,998,0.0,0.0,0.0,0.507575757576,12.0,0.0,-1.0,2.0,0.842105263158,0.857142857143,0.986274509804,1.0,0.970588235294,0
602,862,2450,0.333333333333,0.632455532034,0.4,0.875862068966,18.0,0.379310344828,-7.0,11.0,1.0,1.0,1.0,0.0,1.0,1
603,862,3120,0.047619047619,0.0,0.0,0.690649350649,7.0,0.363636363636,0.0,3.0,0.842105263158,0.857142857143,0.982352941176,1.0,0.970588235294,0
604,864,610,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
605,866,390,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
606,867,1757,0.0,0.0,0.0,0.390054390054,12.0,0.0769230769231,-1.0,2.0,0.8,0.875,0.958974358974,3.0,0.923076923077,0
607,867,1766,0.0,0.0,0.0,0.467094017094,10.0,0.230769230769,2.0,3.0,0.818181818182,0.875,0.976068376068,2.0,0.948717948718,0
608,867,2439,0.0243902439024,0.22360679775,0.125,0.456068376068,21.0,0.16,-8.0,4.0,0.818181818182,0.875,0.976068376068,2.0,0.948717948718,0
609,867,2893,0.0333333333333,0.0,0.0,0.53663003663,14.0,0.0,-1.0,3.0,0.8,0.875,0.958974358974,3.0,0.923076923077,0
610,869,1544,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.868421052632,0.857142857143,0.951607142857,3.0,0.914285714286,1
611,873,1796,0.0,0.0,0.0,0.603276353276,14.0,0.222222222222,-1.0,3.0,0.833333333333,0.833333333333,0.984946236559,1.0,0.967741935484,0
612,876,431,0.0,0.0,0.0,0.411111111111,14.0,0.0666666666667,-8.0,1.0,0.848484848485,0.857142857143,0.990804597701,1.0,0.965517241379,0
613,878,617,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,1.0,1.0,1.0,0.0,1.0,1
614,880,388,0.333333333333,0.707106781187,0.5,0.866666666667,12.0,0.333333333333,-6.0,6.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,1
615,882,1408,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.74,0.75,0.942573099415,7.0,0.844444444444,1
616,883,992,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
617,883,994,0.0,0.0,0.0,0.486111111111,15.0,0.0625,-9.0,1.0,0.860465116279,0.875,0.976102418208,1.0,0.973684210526,0
618,885,851,0.625,0.5,0.333333333333,0.963636363636,1.0,0.909090909091,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
619,886,895,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
620,887,1595,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
621,887,3174,0.0,0.0,0.0,0.515873015873,17.0,0.190476190476,-3.0,3.0,0.8,0.857142857143,0.96862745098,2.0,0.941176470588,0
622,888,848,0.0,0.0,0.0,0.556360708535,21.0,0.0869565217391,-3.0,3.0,0.84375,0.925820099773,0.940848806366,3.0,0.896551724138,0
623,889,3164,0.741935483871,0.75,0.6,0.933807134894,3.0,0.884615384615,21.0,21.0,0.878048780488,0.935414346693,0.955639097744,3.0,0.921052631579,1
624,891,59,0.529411764706,0.816496580928,0.666666666667,0.823361823362,4.0,0.692307692308,5.0,9.0,0.5,0.68041381744,0.744444444444,20.0,0.6,0
625,892,864,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
626,892,1117,0.0,0.0,0.0,0.405897435897,23.0,0.08,-10.0,1.0,0.818181818182,0.857142857143,0.963844797178,1.0,0.964285714286,0
627,892,1444,0.0,0.0,0.0,0.487179487179,15.0,0.166666666667,-2.0,2.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
628,892,1632,0.25,0.5,0.333333333333,0.887692307692,5.0,0.615384615385,8.0,8.0,0.307692307692,0.428571428571,0.738335738336,15.0,0.583333333333,0
629,892,1977,0.0,0.0,0.0,0.466977466977,19.0,0.136363636364,-6.0,2.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
630,894,846,0.0,0.0,0.0,0.390054390054,11.0,0.153846153846,0.0,1.0,0.828571428571,0.833333333333,0.98,1.0,0.966666666667,0
631,894,1463,0.0,0.0,0.0,0.494871794872,11.0,0.153846153846,-2.0,3.0,0.828571428571,0.833333333333,0.982222222222,1.0,0.966666666667,0
632,894,2924,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
633,895,1356,1.0,1.0,1.0,1.0,0.0,1.0,30.0,30.0,0.66,0.755928946018,0.913175230567,13.0,0.717391304348,1
634,899,972,0.0,0.0,0.0,0.634920634921,16.0,0.238095238095,1.0,5.0,0.818181818182,0.875,0.986666666667,2.0,0.95,0
635,899,1207,0.0,0.0,0.0,0.497619047619,21.0,0.125,0.0,3.0,0.818181818182,0.875,0.985,2.0,0.95,0
636,899,1275,0.0,0.0,0.0,0.513095238095,17.0,0.190476190476,-2.0,3.0,0.818181818182,0.875,0.986666666667,2.0,0.95,0
637,899,2052,0.833333333333,1.0,1.0,0.990476190476,1.0,0.952380952381,19.0,20.0,1.0,1.0,1.0,0.0,1.0,1
638,900,2578,0.782608695652,1.0,1.0,0.989473684211,1.0,0.947368421053,17.0,18.0,0.864864864865,0.857142857143,0.956546489564,3.0,0.911764705882,1
639,901,310,0.0,0.0,0.0,0.527380952381,12.0,0.142857142857,-4.0,2.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
640,904,1043,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
641,905,284,0.192307692308,0.0,0.0,0.831428571429,14.0,0.3,-7.0,6.0,0.878048780488,0.857142857143,0.955639097744,3.0,0.921052631579,1
642,909,254,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
643,911,27,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.28125,0.408248290464,0.62626984127,28.0,0.44,1
644,911,1350,0.0,0.0,0.0,0.542735042735,16.0,0.111111111111,-3.0,3.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
645,911,1391,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.518518518519,0.774596669241,0.734285714286,22.0,0.56,1
646,912,2852,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.8,0.857142857143,0.96862745098,2.0,0.941176470588,1
647,913,1131,0.6875,1.0,1.0,0.983333333333,1.0,0.916666666667,10.0,11.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
648,914,1326,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.857142857143,0.857142857143,0.975151515152,3.0,0.909090909091,1
649,924,339,0.1875,0.0,0.0,0.779761904762,3.0,0.625,4.0,4.0,0.463414634146,0.617213399848,0.785714285714,8.0,0.714285714286,0
650,924,2180,0.0,0.0,0.0,0.345238095238,8.0,0.0,-1.0,1.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
651,924,2762,0.0,0.0,0.0,0.477272727273,9.0,0.181818181818,-1.0,1.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
652,930,2198,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.63829787234,0.836660026534,0.879534883721,13.0,0.697674418605,1
653,934,303,0.3,0.707106781187,0.5,0.875,10.0,0.375,-4.0,6.0,1.0,1.0,1.0,0.0,1.0,1
654,935,2060,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.777777777778,0.875,0.974583333333,3.0,0.90625,1
655,936,354,0.705882352941,1.0,1.0,0.984615384615,1.0,0.923076923077,11.0,12.0,0.729166666667,0.75,0.91188630491,7.0,0.837209302326,1
656,937,89,0.142857142857,0.25,0.142857142857,0.850854700855,13.0,0.5,5.0,9.0,1.0,1.0,1.0,0.0,1.0,1
657,937,104,0.0,0.0,0.0,0.50462962963,16.0,0.111111111111,1.0,2.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
658,937,295,0.0,0.0,0.0,0.402777777778,15.0,0.166666666667,-7.0,1.0,1.0,1.0,1.0,0.0,1.0,0
659,937,355,0.0,0.0,0.0,0.546957671958,15.0,0.166666666667,-1.0,4.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
660,937,1045,0.0714285714286,0.0,0.0,0.659391534392,14.0,0.222222222222,-6.0,4.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
661,943,1598,0.727272727273,0.8,0.666666666667,0.978947368421,1.0,0.947368421053,18.0,18.0,0.823529411765,0.833333333333,0.981609195402,1.0,0.965517241379,1
662,943,2989,0.0,0.0,0.0,0.450538109981,14.0,0.263157894737,3.0,3.0,0.823529411765,0.833333333333,0.981609195402,1.0,0.965517241379,0
663,944,1849,0.833333333333,0.75,0.6,0.9875,1.0,0.96875,31.0,31.0,0.780487804878,0.935414346693,0.956706281834,7.0,0.815789473684,1
664,945,32,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,1.0,0.0,1.0,1
665,945,1534,0.0,0.0,0.0,0.431216931217,18.0,0.142857142857,-1.0,4.0,0.823529411765,0.857142857143,0.983908045977,1.0,0.965517241379,0
666,948,516,0.0243902439024,0.0,0.0,0.46038647343,18.0,0.217391304348,-3.0,3.0,0.863636363636,0.857142857143,0.99,2.0,0.95,0
